bidder_id,prediction
ef40c29a478ca16687a76bc405097bbagamph,0.9731779357168581
b3862af349dcd21b5543c8b3e9115c8dzishv,6.836288566267989e-08
2eb091188f68a709f9b000eb9ceeabe2fiisr,0.32985474329726266
2d2db55774fd1414345f7e5b1563693clz49m,0.997173729301484
b1f3e8c3ed985be2f545904a1f5c5ce7thq3s,1.261442624103921e-07
02857858772bd4320632bf6a51e02f6ejw6au,0.7002259371715874
5ab9b1b8db0c606e7c15213acc462a1d3wfw6,2.8439523650106044e-07
2f1d00e77db2cdc2f787c7963222caabt9h4t,1.4744219211493667e-06
7a1a55e9872084ca4ea0c6590631445aiwc9m,0.3671297169859556
40b7fac56b97cc8539f53becb8760aefu4ntx,1.0036042591065947e-07
85afc321fa574747cf12ea02e713a7dcrtyv0,0.9740602174498509
4609eeb02359c1f36b32acfe7e4f15ac3qfx8,0.8509563768108898
e67e2b24c89bed79715541a611189eb0jvf2u,0.9306633693967059
28e3a44718df6f7d1aabfa64afca42d0tfkmy,5.654921084157789e-07
cb75789226742aa50eb693209e92c6413tgwv,8.568151734855318e-08
e8a33f6b37e8f53cef5626387ba67512ndma7,8.668730983234486e-08
eb014ae3e5f46fd106ca22ac62b6ad0fhqkgd,1.547006367067975e-05
1d7fb8af7f12ed82c17b3db857ee4140gtde9,0.002351415473344424
6128d86a709ea034e7b1de4c27fc8141xqunt,0.0008833482645452923
a83e038f1bdee46caf5826244a7e455ag8oia,1.0580499915367566e-05
b93c18df3365f6b53db2e9c641663dbbett2m,8.046710791272708e-07
064711ab52b5f3b7deac4c0465a7ee42h1uot,1.3871219581788352e-07
d69bf27f376767def090716bb47744efdh18u,4.5366507683633914e-05
7dc1d849a4d129c3948dd2311474583dts9ij,0.7697637987681865
69034ef5647165385ba6c6eece9c103aq1q9v,0.08903654744839291
8dabb497d902aaee22c9ffc414a2b7b81crqo,0.034747024662406055
070f01355c418cfca4d58db04a5d5af5wuk9n,5.2145232824648796e-09
4804cf67532d8b3e79726c5a5b74b985q6odg,0.9627057362513226
98f54a473950a8b67b1620f9299cae62wzycl,1.2418209807827053e-07
37b51c3167063283a2d8e7b21c921d5fk6wrt,2.600108976716526e-07
af2b75add8b0d53ac018d0b3b9f9cd60xv2ys,0.9727469232484436
2b0ffd73f060c484c705c7fb0b0b31c4fr76u,1.0769682609536168e-05
c5f554394272f96827dba7d58daf2092sg439,9.326432915153689e-08
c6a7b0522dd009bb5cf16b5342cb8ae6jbc0q,8.568151734855318e-08
afc8c29eb26c5cf44a78c0002158a3b7xp4lm,1.0036042591065947e-07
c834a34c30217a46dbdd35d75f0f8053qyg3u,0.35208451414766856
ebca29813f2bffe95c03031931f17e76qidik,0.9884889964860806
b56dd85a8e95fede1ad1e5767ecd2598ke5ox,3.0303414480707506e-08
08fdd6af0ffe017623d5dd2f3b509f598dk01,0.9090754743585336
6ec3b2b1cc68316f3dd45dc2999b320e8zr2e,1.3336167638912908e-05
e745e528e62658851df240e9110692760453o,7.809712462920007e-07
545eac777b91f6b5ee5a28345c0edfb0bm620,0.9773501966164033
558f1a983d66701f56ce2f5b05839eee9fdho,0.8465029346431714
50ea31ec84c0e1ac6a3e6b173e1f0edc3y6bi,2.600108976716526e-07
a3fd513f1ffdebebbab35e0a6fb6de85bl8xj,0.9818696673792157
8dac2b259fd1c6d1120e519fb1ac14fbqvax8,0.996292183478817
fa88b196e0128265b63c3b139688f2d0t0q1b,0.2957904365240669
af4a266bdb760984d30a72f6213a5cc2mg47h,0.4075909494925455
febc96101a104d72dc82bdff272b92117qvnm,4.938367713845499e-07
824cf55fa29b5e7248bf5097c20544d4vqa5q,0.6352961360309104
2cb09c5d0431223b5782335047306726kl4ta,9.627173426673571e-08
f5a83dfb7d841024ccd79310a2e4c3acekos7,8.668730983234486e-08
cd04fcdb7480fea8c721938c5b273fbbkplp2,6.3975343482769415e-06
273b92d0bf7000d0edb24fe65c7ce1f44d54c,0.3444801862815314
1b8403f403bcdb87b4da8d72c35be4c8p4mj8,0.9975417290146624
eccb2259193aa8be47af131263416e2bjggvv,0.05791505316307716
9ae24022bed46864a804283f6424e82869uk9,4.233454274938659e-09
05ccfd8ca96643c468ce64c50dd01078ux33u,0.3158665271722166
ff8a8bcb0ecfd4c8881ab22abeba75a9u4q95,1.2506213687454204e-05
9a676dc41a7a14ff764326e4e40f6d77sqncw,2.4766346185239362e-08
93f0d49e474deb9824a51ebcd365b27637yxb,7.242566499435015e-06
de6958a61ea1eff953cf7920213437769l52k,0.8741266060108903
2934c98b967528f4f96078f9b36a1ac0o62sn,0.0004723591536676833
a62d2765fe0e323cfa57d5b197500301sn3dc,7.447341812154302e-08
f51fdd05d440e285f0da5214fea7b17cbed8u,0.005398742065237489
6d30d0af88a4fa31d6fa64f33c7ed70dx0fxm,0.7426568955358874
2776efbf0c04043de01173ee88d3117bg5a90,0.8884480950554928
bce5eaebd5c81b9e77894f2016747879y7wb3,0.9870515371887857
3e138d46ef0c61f6ffda8682400892b68oxyv,8.568151734855318e-08
def7272f159f5402d3b748a052ed6eefxzrt5,0.022540318154434486
11f93b9d507b8ed90e9d0856306b1962afr6j,0.9970157985233078
8f151251e160aa57b585e845523a076dc0zt3,0.9122613426599933
58a39c13a7dd14a1e9c899b10f4372bcr0vhn,3.50068067247956e-05
296a118f607fc3c398d5d694547092efbkeu5,0.0012908478275112775
a04ee4490537c3f9e438c7af469d4f4flyjd4,0.16821377045997776
d30fd9b4ea5444281539670f3da5cd880j572,0.9598916387269717
b37415aae40dd1410648f2853a4daf3dc736a,7.065212311371088e-06
dd626a70f74ca2f7fef035a3c5631f81v8lkk,2.600108976716526e-07
c6c91f428ff300f560d859c88e9b219cfm49u,0.9708243900140977
831b2deb7db0e06922d6cec25dc76ac4b5mze,1.0036042591065947e-07
f17f3b0fe4404f572783086253fee21f2njqu,0.3441701524777874
c6db45b030e655e4046c94ef213f80b295egn,4.690033553648493e-06
aebc6840a787b600ff3bb0ee002ef79clz0h6,0.21753389491637784
acae92197fef62bc6458df5bb82a21bfgej29,2.3983782992293247e-07
ba1948e1e640cc55787a9a04933a1afdc8689,0.4164823322769986
2240c4ebe5702228bbd2bb3b988de7086zge8,0.9894360274749537
fd10a3b9be97f053f251665e122aa15c0onyu,0.6931411273073704
f3ab8c9ecc0d021ebc81e89f20c8267bn812w,8.668730983234486e-08
fe0d6ef2dc88e66852b9a16be75c04f678l39,0.0007358956830162811
59998f2c7299efed20dbb68df23a53c1cdoje,0.8188207257725814
febd10d48d054678f5672477d2727eb1qwk9r,0.008205789081577765
70622265ddde1d5877f720dbdec6ddd8qqopv,0.9630051046641047
f80f646eead64549a374227598275ce68dvix,0.000769471086023698
6a7fc08059bc5d4ea71f7a00db4d6756xuba2,9.70809606308524e-08
a64afbb3c053e8cccc58ce09a2e71a5205u6z,0.9983999914534283
58ea3d35765cb8ceeb6b4be54d754ea0bpguj,2.5727062020999332e-08
c587208f9fe3eea16627162de1c39039unia8,6.3352493629630206e-09
6d127c9547131d6bfa67284154ba26f02qg8e,0.9526900620257519
9db8bcb1b8995abff2ee75c0b3c5332f61l6o,0.4128904194954408
16dc2a528c09750fc746edbc3517374a7onoj,4.246610384489556e-09
e8743333df368d1c87ae0c190b1ef3edavd66,5.06599715003507e-08
7fe34a652dab73b90d39f3d965cdb09b5jnh9,0.9907313143514134
195701cd8504213303ac16c5ff87e176vhvqw,0.9828714844191148
5b7f14e6217eb87c84f8c1e196764c46lzjl2,1.312136520892242e-07
452124ee6a2cbf1d7994e6ab2611d0bf8a5hb,0.5906911834125185
31711e63bde78ccca51bb9f7a16e9fc2h126y,1.2449576143052735e-07
7191d1c9dd611008b53e441074b5b9c2kaiw0,0.007753599823694045
080042810884fa0937e9ddc89ca18a28jhz48,1.3371570864729017e-07
e3631a90be17a0ec6162315b588a7e4d2i69k,1.1848547220268333e-07
6ba41ab8142e0cdbd39ec7d6fcb12bafk2fr0,1.0410156676595346e-07
aa7d47704d2f2f31e0440356afd76db1q1xfa,1.3871219581788352e-07
489a49069b03c3ff1c954d4b735199fdo55o5,1.3621245824166996e-07
e3dceb483e384af4a02cc1766769b2f5jlf16,2.600108976716526e-07
cd00224a87cdce4a60ff285b7ef4f613achtv,0.8944016676116101
dca5511f98c979d61927d92216d2c09a362tk,0.8391068891742107
e278e66b4d6dbe1ede48112b301c8b3aqrsjz,1.0410156676595346e-07
9acad785d1dd76cd87d8dfbbcc1e887d2y4qo,1.0036042591065947e-07
046897d78512c75febd7cd493f408632lqm40,4.9572332430517666e-06
e903f127e00c301a8e02f29aa6e06a0c0hb60,0.4431640810867313
c4cc2cc47de86ba492feff20960a590404wx4,1.0908598112517028e-06
eb1cc005af480f7454f5e6785c3c97fc4ztdn,4.144923749743004e-07
1fe8041d3352bc6168a04dbdbb9df2252rt8t,3.45400491730046e-05
bfb016ff890b46c74bbb735b543a9741e5boj,4.228882306223619e-09
1758bdc3bb61f05fdc8a7263979a322eb58dl,2.6723998427915304e-06
24cf0225735e98562cf8d2bac627a875j2hnu,0.5996313001215569
0e2919e8cea7e39f342516496b3e1959bkowg,0.024786081358865883
3ff6b18ac678f4143157a822e7a82babpmohh,0.9809452972563077
ad165c1248db4cb4f9fff16b12b2938ay8ud3,0.010318052843034341
a351fbee43a761cef22150a06645b52c1k104,0.0013443709316686735
c8108a8d444996cd4380c2ba2c7ba8d56581h,0.7754692510213127
a44973177bd6a1ecbfe8607862231f78yvth2,2.1589901036613864e-08
40bbc2763c7a9eede7ef08ccfccc4de3z91zg,1.3871219581788352e-07
107f0f8f2bf4fc62ba8c01003c516c03npt0l,1.0410156676595346e-07
b8283dc812128561db043121babe0c8akmmjv,0.9784281569672919
058931834bffe72041a6f046e3c7dbbepzv1e,0.77554690725566
77c369a75b5d4f7de3cdc600c03c397eaule1,2.389693069202845e-07
f4cb569a71f5fdeff86ae989e44344783lzac,0.8447439161066522
399c033b19576a771da5d146a9ab09dbz9up8,0.7642113469574737
de62e0292ca29349e39388e5026e630fs2bx0,0.8686838802400092
a2b0871e0c9f4790318fe40c2a812cc5ji6fr,0.0003228654317078026
e0d6115a748a1e04fb9118e716e1f9d3lqmpo,0.03246124505295141
89f7205d3d79cc01c6990a85576033394isrd,3.421014031832129e-08
0061edfc5b07ff3d70d693883a38d370oy4fs,0.3179118047395926
25dba4cb8c9e45c18dfdf7140be99d7f0ffb0,1.0770306797784176e-06
57baadea0359cccd55d6e3b530b021f13umk8,1.0410156676595346e-07
e8be318056a7f8597325cc064d5151d034l81,0.0012808815283221514
d12e84ae74ed7871fc05246b83d834602obih,4.397128194748377e-09
f0ea23ccdbdc11a73806ccc38492a98e2p25s,0.9854331779703792
677fd2404de8807846d52924a83c9834hfdyx,0.9568040470260634
e0c4a1effb93197881dfe2a678be66bftb8vb,0.8700747218693727
aa925f96855e4119d903756227a8dab6catyy,0.6619124295567921
8a72cfe2c890d9b7ed99930af6536114vrsj7,2.718563661260327e-06
f83bcce8de83a42caf345549ca2c9b47ebdhx,0.8228991672587487
05f5792216f9a5bfe91ecd0dbccc3cdceuwmf,9.70809606308524e-08
82d3cd4f942cb6b0e43f1a5b68288105gj0ee,0.5022667302762557
1dfbcadb4b5ee1599aa6882b419e6f62wmvuz,0.9979878191041528
4d0ef1e14225a1036f2df8f131580ae9mewjt,1.0036042591065947e-07
540defadac5bb152f178f3120ab4b75a3gsx8,0.9157675696366573
bc225e77f0daa26916e4921f21915ee1e6kqt,0.0003066016721926487
48d51b553b34d52dcff63d57bff822fcqmn2c,9.483686895541049e-06
f19a640a3b3e7e16255b47d8c1a1b2ebm7dfi,0.6772882758662505
3f52fce4891b0d6eb920eef6036465be7kmig,0.00012088452747202444
15954aabf6128b18779d1c8e9f11b607gsl2o,0.7857053857324585
01a2f136b87e5c544e2f2c59295bea7ebwv8y,9.574514971350971e-05
d95891cf475b0b90d311d169023dd2a0i243n,0.9901726777003887
fe915353453410be05f05a8b2892546angotw,0.0002601774675945361
428df8587826da91bf7adf0f90881795pqlm4,5.7233425912774556e-08
d3e13e45c87612c02cf322023014dfb2h7izj,0.00021007813017224442
798c442b2198b324eefefdb36ec46ea3p01e1,8.568151734855318e-08
e6f46aebae8dfde94b28f11658d04722ilh20,0.4553515577316492
1545575d3acda51af8f2fd1635bdd1110ijty,1.312136520892242e-07
4c27839f15b963ac4675d193fcc66df50t7qd,0.044200377001764095
eb3f41b91f3337243462fbeffbe31cba9mq2z,2.600108976716526e-07
7c07eebc9b0181c0e87318a403d6ef6do9x89,8.668730983234486e-08
6091a98b1b777858f76ed61da3b0bbe0jqwz6,0.9357143920677088
f0f2afa4a47ef734dba94c67c9679183cyjo3,8.568151734855318e-08
5c17786b4eec85224bc541584b83b33apwzsd,3.2983568188115556e-08
65608ba17350088b0e9c1cffc9a6bf41iv23e,0.0007656006933671601
71f9f2d9c3d236d9d8c7e856b0defba2xx4gg,0.274392169429904
1d7a60502c0f1ea929baa370f55009c50d4hz,1.3871219581788352e-07
f943336c7b80ec3f8569a26752f81c83j5cun,0.0048690412106233245
13782c8ade06f1a4582af4835560c4e43e3x9,0.0016290228245932176
f009ec648aeb0924b7d700369a2b9e2bed9ga,0.00011534384922516694
fc68c8e4542b37e66f4d8259b2f76746qpsc1,3.1774205936536125e-05
6127ca0d14aa64b8d6613200afdb42678ed2e,0.9956173650874659
a8825f5b4bd735d1b59874c76ac62b2at5q0y,1.0027900938509553e-08
f1954e2eca2eba56e96222cb6a4ea7e5emd00,6.5231194908581115e-09
4852ed56b7d165268aeb17b0fd290a0etklzr,0.0004260971498060763
68d16ed1a6833c262468419b74d05e0b2acva,2.3983782992293247e-07
2b636b8aed249d9f9f057dd4a9d09f934utro,8.568151734855318e-08
f1ecea1c700d052a4ede32099763e6dboem8k,0.841731752610972
3a2e6d8da93da7b6f5b9c6ba770f8687tfkyk,1.0410156676595346e-07
aa5e7151022bb28a43061bbfd857f51b29sg5,3.761936118087782e-08
46af13ddcb4eae83028ffab6ffce1a1cr72hv,0.22607558173815678
0f458f24529914fa7a817cc004cf3809ternx,2.3983782992293247e-07
44a47ffc4db6c62d71728735b618c37134k8w,3.787153465062846e-05
eef782a13edd250880f024af22c7bfedw4vdc,1.734690278232602e-07
38c2be4dfa8f0512b3164fbbf6ffb1f6weo0v,1.4926949349721684e-07
9b7c9b470367241ae8f807ca975be6e4cg1at,0.1062458419189825
d89b562c1589cb93993a51412a4c66b6ti94k,2.600108976716526e-07
2b9a64ba7e387d0919081f43a667878fubkm6,0.8250928794090187
dbc3ec86fd182671831717db5f029a34amviy,0.9895812579292781
427161937178a3d267b4eedb5603a118dl5o7,0.017801985900402325
39a617b828f0759c38313719a97f225eveew1,0.8224473398244182
bf4d006fe23663823cd255d9acdf45862s9me,0.45008807765198244
b2ff74e9d2cd60cb1c7af20d08ca69046wcbl,2.600108976716526e-07
515bb85c48da210ccad07654eb75e38cdizay,0.7748603259237783
5a5f57711f2db9010e21fabe8b18453bngt7q,0.005707262367779826
a798dd7e098a0a9c7732fec62361a3fd15qun,0.6236066360857372
5b740cf72139ab94d40da46e954c6eecz0h8y,0.9277214556488775
dee3a0c51598070a4ac7b13d93df68b59c9vu,2.600108976716526e-07
6e6f8ad5ba08f81edec2725f050ee18bzpw0z,0.08260030395399964
3de0c5d3a56b62be6e0f54f936fa1888u1g2p,0.9540788645326049
5d918efa27122fa7319cbb5e3252d5d2e6jt2,0.02752227206594068
a4b7642ebd51b90a63149a7d817950aee9aai,0.8622389081384272
802ad343f940c4eaa7e3ba6f2b755fcccybto,1.312136520892242e-07
17bda4ecaa93e80a2dc4a0d4ac351dd8kjodg,3.845125527549177e-07
763e08e5915ced908f28b7fa7f4400e8fdxg1,0.9758652904197163
4ce7a1dab283f07a5c022a91c4727384d5g5z,0.931924869549517
13d919a378b3566e176a50539f20a486kjfi3,4.373181424709507e-06
b7bf209e1ad868be309ac52e2b7b92absl53c,0.853431978411502
7b7d703a6ff871d4a379bf182a6932c0xoqga,9.054713623117588e-06
a452b7cb387d676830b4d2ce903c42425y6jz,6.370953535821862e-05
6d949f6b7be21387509b73e63085bd73a0wuz,0.11834927060155394
5a1e3b3c6d8c21e1f9dd14d580215f00w3z10,9.308425312026288e-09
77c1569452e7bc339f2f58bf0c9fda338g0gq,7.419381012668399e-08
1e644da08a84c02d549f3a742d04d69ehxb55,0.9368392849687065
6bf155370721547c20cdb0155cb5500appczs,0.00010781193023422487
0dcb8e4b91cf4f2682e65aa1a9589bbam9ouv,0.5718478747548742
6421fcfd7c2b5c0ae4a7fe75f960e378pf4ht,1.312136520892242e-07
f4797a6001d15069addda558974f5b91h3jqr,1.0036042591065947e-07
3ca34c98f85733b7867b8f24cbf8c5d9wn0of,0.9684270899845354
525d104ff1faafa33eb67bac277875c14f2gl,1.4707487065510782e-07
fc4380ac57911f6b646e5dace9ff406ewd6ic,0.27004790696280845
f4ad276544656ed2182af92e3b88dfba8l3l9,0.996367457589966
c6c092be257715a08fb7416ff4487956eblrp,0.9945174422442538
ba3ddf7aa7b2decb952665afa26c369f02sot,1.0036042591065947e-07
c93e8a6caa3a3683cad2e84e6e7dfbbbc4vwj,4.70394764063485e-09
78e211d99d5bc69c1ffc537948ebb864a8wq7,0.9945268444871225
405f922105353fe6b7c6bca852724a15lp6qi,0.8343467599114331
aad0820dc5d4c4e919cbc171d1625020r79d1,3.9561078357372924e-09
7afff6823998d27c3ca178ff6392b8d2fj0he,1.1444091906202626e-06
974da5d3f2cb05f9cf814d7080c98fedl09u1,0.82459175561565
62ae2a1e6b9a0d2a1da8492c32081556c261r,5.96237978437393e-07
c04dcc48f3301ea3cc308ef09b3f02de0chng,3.6316238154663803e-06
0a9752168b19c91ec99b943a40af4c1a0b8s8,0.003875650856440692
a8bc2691a8829e7ff6de1a3a278316b4md6am,2.600108976716526e-07
bae1223cd0c9b2faac9d641b826001e6z96au,0.6364617699450682
6b9e8bea5d64880764c6824f2cee891b8zano,0.9954795112633864
54be4eab93b9530d67b531ee1fea63cbm9hfp,1.8158269914068225e-06
14133c42d16eb6724a84deb45309111a5vk4u,0.8857821548747754
ed6dfda1990f5f996380b3b6bb5b85c7hc0hh,6.414839382745419e-09
3749a005e0dd0505a2859053878ccf073z8nf,7.015151643851865e-07
226b5baabbf661dcfef04e77411fddear2uks,0.0197289961012749
508cfa419a7157d95887d5b014c598ec5mh7n,0.8320700378830675
fed17afd8e0c1c33c3579bff0f8ba3a5ftxc7,0.009705842541814098
3b166b0fe788650a35bf928f4796c087w4a1n,2.7133780320606164e-07
7dedec3b5e0946abd7fa36910421c8cfpz3n3,4.690310433659157e-08
10c3740c465a383231051ef6677702621vcus,0.02078625327994548
6dda4416128acf038e87fc81b600b96drgty0,0.9661092459210645
df958335018422527282b7111c30dc47a7m9n,0.010483252707054934
c2d3a7972d88dcfba5d449ff41f79b4djsvzz,0.8667534180360594
66e54c78b07abcb1db42d78740e97f8908rhm,0.5681652987024979
14ce2ba6bb861843b1f77cd7641cd99fr9xao,1.1410287237080675e-07
72c3a59a7d9ebb134c30121888a63556ievzc,1.7918362610207604e-07
84d5fab6180ceea51bcdd051f29162f38zjmb,0.6446979624846566
31a830eb1e9a515959899a9ed5e360cb9zlxv,0.9325513453795503
f54258c2e26abb410bf4733f7fde4671jf5a0,0.95568891550836
ae499e4f2998f8c381a7ac8a574f58277x0u9,1.1848547220268333e-07
ca55aafcbfbabf1d30caf3b21a6be35dvpt0d,0.8882432840053199
69f331c6c95d1c480add3339b9a5ffd8efnx4,0.9869945521228252
1b4fbddbf06ab5e738221f5df260dc5cvthrj,0.9585264333919179
58366fa87544d6b01e3cfd2c0fda9a516g974,1.3601975367808814e-08
8d5e4639289db8cffdd0c0466075ed53rl806,1.3044416929593e-07
ba8af5f6df4c6da6274a775e2234c48dbvus0,0.09379230367612788
2f27e7110b65db3a5e86f44ca02f51505d4pd,1.4586883153333028e-06
22f4fe57040327a05e9f7fe5f93ca4eahap3l,6.51717587793415e-09
fe19896bccbc9bccb419cbe5f69dd7a9wu90p,0.6042314923381132
ff4e0c4c81522c324cede96080e8a2a7cm3ou,2.600108976716526e-07
1877fef789d56693b456437c560b0170pfob3,0.9824158650141933
f4832b1f7ea28da0093ba42b06e38aa2p386e,5.516923647079388e-06
200bc444f45be9255eb3c9dd24cc875cpqfa3,0.8090570751792825
c5aebbd4952968f3824f55bee9ec7cd9xanua,1.312136520892242e-07
af592838f070722ef07fce7ca167d340rus3j,6.690973566086649e-09
5e1fd1429c26d0d571cd780ad9835bb68njqh,3.159685259750402e-09
2b59f2fde2dfd7fb62377a1c30eba836o2rzx,8.568151734855318e-08
624985d5948dec84ecd5302cb9c84256nspld,0.8129888753353878
af506b7124130739b195e335a2f17bd9we0xx,0.0024680463660975106
591b31198a61ba00a4cffd84ae0af1cd8clkw,1.1935593001210838e-06
ae0431720797a2158520b8b22d0edcd028uwd,0.00011614909942972128
da0491b0edc39b169752fc230ed6aca2yb8ak,0.9491151650024426
82f35ec74e372623df8729e1c4c10b49v2zdw,0.7007129540364653
b99122eaae60efd3e0a9e79d452187a751oyi,0.2270697350270278
4df9c9ca020f09c8789c1054805a1fd6v11lc,0.06145046626437299
877eecc4f4097dad7de7fa6c4fbd0ab5ncsl6,1.312136520892242e-07
41a9408b228f57d117692afdc4d61329p80iw,2.14548054687298e-08
ca5672fbfc37873e93a864a2eac05d61gvtc1,0.9869651140439579
dacd09f1c26f3d74f1f4fcf9dc9593a984w7m,0.9906216309166763
54d86476c2b265982387f29e60829d57bt814,0.951237130493719
89942a7dee6adb45e0ef0f5b437be710cpj2g,0.816425391557924
1f0730b605fd74adbe63e0aa560a4eaf1j3zi,1.5305300933581838e-07
3a095ac0e0554c0a0ec40a82c6be27baug44q,0.17146734810515285
231c8eaefe823e2abf53cc2f5609bccdydf1n,0.9054240003604777
b1e02ac35ca36253b628a341bd815324yk2hf,0.012436658029990886
bffdeb3092b30f6fc5429dcf621bf57ckubdy,0.9959379037252479
322167cb8b0141c24a3a3e6679490a1864qhm,3.937213823586604e-08
4cbb75faa9d574a4ca40f2d7f69a8d75jyg2v,0.3887517634220812
766102892111a0459eb72864c6bb22dfvu9ho,2.1742418549269532e-05
a309d29381f15dc61b4a365951bd04b6a53g9,0.1988689715597561
9791702a487aaf4d60eb0357a5ee8d1292mg5,0.988952658910773
4747c45076b1f35680006486ad3376c6eta7p,0.00026672676310184556
7cc25b25a49b1944184f85f9a1dd8762b8tee,0.7066957188973989
c4856fd5abe8f6d6dea36ca2fec444faauos8,0.9841836559590424
18c88b71c38ea143bdf8de1f878af606egy9k,0.00034641021847404095
11822bcc69cfe04022ebfb7680d97049b43eg,4.901857660675103e-07
ba7433b0aa491ed3c0ae963ab4827e2dcufjy,0.9060723993305292
4737bd89c262550aa5a80e64f27b4775lcpxw,4.6027059925593766e-08
7a0ea4910739a7897ae68afe47283911oxyzx,0.015722614963857257
13e0a7806a68fa46f55c679ab9ee4514iulqf,7.235943134843908e-05
dc030c01d88f1e5aa41df3a7431c22d7e12kv,6.801745671647975e-05
d20f14589cbc811f1a85ac95dc460d57y4ppo,0.01248241387495172
ebc9e15fab50f24a4df935884ad3ae63fn34t,2.1348060863691794e-07
80d4e7044adbc0028bb9a2cc21d8e4a83h65m,3.8011656475374285e-08
920796b1e91e5740c589ea274cd9dca3c2c13,0.9956546963254391
3f4e18c5facf030c6afb6e6466b9be6fuae29,9.423238363831275e-08
b9371e2304f968a730c09781ae0b34a6g3b74,0.0249432564631651
a0963c16f9a65dede420bead15606719i1e9m,1.3581151325157128e-06
72ec5474011a77df0a3ba9607429f0284f1im,0.9680938400344469
445617e06dc8c207d29c972999b16c6c0l0q7,0.11240685187869745
4fb3e8e72d53b5b640d06779d2e6882etphxu,2.035545554395472e-06
2c2232f40565f60599350c1143f3f44ac4h6d,2.600108976716526e-07
694b8e20bda69f3cf4213a2f8d554b34x4oa7,0.5424883260262277
96cbc626cb1b9b5334aa4c287e71c2dditzlk,0.9904996894536624
dfccda7b29aef81d407e31a40c58ef8druey0,1.312136520892242e-07
a57702e17555f982fec8bf6064c755feesa30,0.62857498498557
28affb13f5a92732a8b11c76359adbb12ld3q,0.9964299289364454
8393c48eaf4b8fa96886edc7cf27b372dsibi,0.9688050483144449
60cd7ca35f7f65de28463dde5d49f4faqbl55,2.8691672319932948e-08
5b5515a99d051f9074f4e371272b9ef31fh5b,8.668730983234486e-08
985382fdffc6c03e76523d57eb93f1ffsfi7b,0.003149590468596356
63136ec4a64310a10ef795fdac2e2f97b2emo,0.9852602924633193
1abd5c5a7315f96b4adc752cbb8b1e4ahyhj3,0.9030809590902669
127ca5fcb8906275e93295fcab83f4f4dn8bt,6.626276664547072e-08
4f2be87dc8a5c11527bbe266261d8abf5jh3o,6.071128399818441e-07
4368b0f1eb903511b785deb2b6d6018envkew,0.00013472497464295027
9a7cd60c60bdb18123ec37472674164b43m5d,0.8260439407506535
57931d3c56b3514df8c3dbbe4fa1992d3kftr,0.11959275230623773
e4e61a2e1bd3ab2447407ce842165f83tiu5p,0.9377041486225366
545edc1c32563e932145d90d3dc4089eworhr,0.4866668130366154
61665d0c0ac353aa4f429f636879af8bmuf9n,1.0410156676595346e-07
fda751b2957b69c503386815767e271b73xen,0.9946945537654593
480402b6f43e02c0f1b8da66025945f0oe9u4,0.3520369295930276
7c1d9b6a360b749c2715287f52c15eac1q050,7.81270163680555e-06
a8e78eeb5c172d2197b0d0693b9be5a1v0bns,0.005148926055891445
7136279593560ad47f192b89fba55617vsiuu,1.086656633884843e-06
e047542b4295c543ae9e8324aabf97f6vuz66,1.1951473941093992e-07
4e93afe26c37d83222cae214925e4305qmtxw,1.312136520892242e-07
091415979b1bf178f6c358bca7a3d30dkct2r,5.574685143607987e-06
4988ad14480455e318da46bbd904fd15gm832,4.980333153206426e-09
429c58127e7eee9901d07c9bd902301aa1w6m,3.7710058309267045e-08
ddc1eb53a361a577ebbc4c97e66f5907qaa9h,0.0686783711628784
a8f34a79efb9788831728fb03bfa86b2jss2p,6.4460855065339355e-09
6832f0668c6c56ed3e36bb51e5567d662jjgc,0.7218314036429974
939d053fad97e9aa9aea3c2179593bafnv0a7,0.00038552181702431777
e19005dc8fc436434f07c5f8c4685ddb9a1t0,1.7043405381060676e-05
acf0d379393ab4172565238aacd2737ai141h,0.9297230067497289
b8c9712bf3cd407835d61fa2d21acd97m9mwh,1.4707487065510782e-07
8a143949240805aec87970e0a7777a68o6b2r,0.0004054580375102044
a343a666d75b6e6f519fa285772fd4f93xfjr,1.6959678879421306e-07
9194c14cc5caa9694db20e277ae8bd11t2nnv,1.3871219581788352e-07
0d00ccca046347fcafbc601c459c4d138k6ve,4.900687444602851e-05
afb72c78dd76fedace0643984a8f8621nd15i,3.038605208522939e-08
70b9fd356b1d06f022a94facc365e798rmw0b,8.640094893962872e-05
c5c8ef1ff32b892f75d8cdacd56c15e610ro0,1.3871219581788352e-07
1fa06147dc4166ab6d1a09ddad76d3331aaox,2.749367984309774e-08
22d4d89001b20136b171e21bf2330836tnxui,3.5809346017141734e-08
29d5ea3eabc0e9ab9359bbb2dd8b675d2bno2,0.9931709648107069
9e6c3e875daaafef93b562d21157d5f3ns965,4.49609232000227e-09
dde287c094ba31414ee0706d59af21f99a1cn,2.898282792024865e-06
cab9eab052cf4223759399106675d1bfobu0l,0.10719195267215607
6d90be49989d875e7a8ebf6f7f7bbdb5arzuc,0.00043235836100782323
